wts,date,pnl
1779446100,2026-05-22,-0.06394799845293164
1779446700,2026-05-22,-0.010692999756429344
1779447000,2026-05-22,-0.010692999756429344
1779447300,2026-05-22,0.03731202008202672
1779448200,2026-05-22,-0.010692999756429344
1779449400,2026-05-22,-0.13791699521243572
1779450600,2026-05-22,-0.9345570066943765
1779451200,2026-05-22,0.03731202008202672
1779451500,2026-05-22,0.13157198671251535
1779451800,2026-05-22,0.04667501104995608
1779452700,2026-05-22,-0.010692999756429344
1779453300,2026-05-22,-0.5274929907172918
1779453600,2026-05-22,-0.010692999756429344
1779454800,2026-05-22,-0.010692999756429344
1779455400,2026-05-22,-0.010692999756429344
1779455700,2026-05-22,-0.010692999756429344
1779457800,2026-05-22,0.027962973341345787
1779458700,2026-05-22,-0.021371999522671103
1779459000,2026-05-22,-0.010692999756429344
1779460200,2026-05-22,-0.010692999756429344
1779460500,2026-05-22,-0.010692999756429344
1779460800,2026-05-22,0.027962973341345787
1779461100,2026-05-22,-0.06394799845293164
1779461400,2026-05-22,-0.010692999756429344
1779464700,2026-05-22,-0.5175000000745058
1779465300,2026-05-22,-0.646316995844245
1779467400,2026-05-22,-0.010692999756429344
1779467700,2026-05-22,-0.29411200154572725
1779468900,2026-05-22,-0.010692999756429344
1779469500,2026-05-22,-0.010692999756429344
1779470100,2026-05-22,-0.021371999522671103
1779471600,2026-05-22,-0.010692999756429344
1779472200,2026-05-22,-0.053325000917539
1779472500,2026-05-22,-0.010692999756429344
1779474600,2026-05-22,-0.010692999756429344
1779474900,2026-05-22,-0.010692999756429344
1779476100,2026-05-22,-0.010692999756429344
1779477000,2026-05-22,-0.6069329734891653
1779478500,2026-05-22,-0.021371999522671103
1779478800,2026-05-22,-0.7341120280325413
1779479700,2026-05-22,-0.021371999522671103
1779480600,2026-05-22,-0.010692999756429344
1779480900,2026-05-22,0.3438720144331455
1779481200,2026-05-22,0.18879998847842216
1779481800,2026-05-22,-0.032036999240517616
1779482100,2026-05-22,0.5025280117988586
1779482400,2026-05-22,-0.06394799845293164
1779483900,2026-05-22,0.04667501104995608
1779484200,2026-05-22,-0.010692999756429344
1779485400,2026-05-22,0.06544299330562353
1779485700,2026-05-22,-0.8016130207106471
1779486900,2026-05-22,-0.010692999756429344
1779487200,2026-05-22,-0.010692999756429344
1779487800,2026-05-22,-0.053325000917539
1779488400,2026-05-22,-0.053325000917539
1779488700,2026-05-22,-0.1168529991991818
1779489000,2026-05-22,-0.010692999756429344
1779489300,2026-05-22,-0.6069329734891653
1779490200,2026-05-22,-0.021371999522671103
1779491400,2026-05-22,0.027962973341345787
1779494100,2026-05-22,-0.010692999756429344
1779495300,2026-05-23,-0.053325000917539
1779495900,2026-05-23,0.16012301575392485
1779497400,2026-05-23,0.04667501104995608
1779497700,2026-05-23,-0.0745570003055036
1779499200,2026-05-23,-0.06394799845293164
1779499800,2026-05-23,-0.04268799885176122
1779500700,2026-05-23,-0.010692999756429344
1779501300,2026-05-23,0.027962973341345787
1779501600,2026-05-23,-0.010692999756429344
1779502200,2026-05-23,-0.08515199832618237
1779502800,2026-05-23,-0.2837970117107034
1779503100,2026-05-23,-0.010692999756429344
1779503400,2026-05-23,0.15059202536940575
1779504000,2026-05-23,-0.09573300369083881
1779505500,2026-05-23,-0.06394799845293164
1779506100,2026-05-23,-0.021371999522671103
1779506400,2026-05-23,0.10314701357856393
1779506700,2026-05-23,-0.577248003333807
1779507300,2026-05-23,0.11260800436139107
1779507600,2026-05-23,-0.8207730017602444
1779508500,2026-05-23,-0.010692999756429344
1779509100,2026-05-23,-0.13791699521243572
1779511200,2026-05-23,-0.032036999240517616
1779511500,2026-05-23,0.03731202008202672
1779511800,2026-05-23,-0.06394799845293164
1779512100,2026-05-23,0.027962973341345787
1779512700,2026-05-23,0.6035080049186945
1779513000,2026-05-23,-0.010692999756429344
1779513300,2026-05-23,0.03731202008202672
1779513600,2026-05-23,-0.010692999756429344
1779513900,2026-05-23,-0.09573300369083881
1779514200,2026-05-23,-0.32497300300747156
1779515100,2026-05-23,-0.021371999522671103
1779516000,2026-05-23,-0.010692999756429344
1779516600,2026-05-23,-0.010692999756429344
1779517200,2026-05-23,-0.021371999522671103
1779517500,2026-05-23,-0.010692999756429344
1779518100,2026-05-23,-0.010692999756429344
1779518700,2026-05-23,-0.010692999756429344
1779519300,2026-05-23,-0.1168529991991818
1779519600,2026-05-23,-0.010692999756429344
1779519900,2026-05-23,-0.010692999756429344
1779520500,2026-05-23,-0.010692999756429344
1779520800,2026-05-23,-0.010692999756429344
1779521100,2026-05-23,0.3340750224888325
1779521400,2026-05-23,-0.4773880075663328
1779522000,2026-05-23,-0.010692999756429344
1779523200,2026-05-23,0.37334698624908924
1779523500,2026-05-23,-0.06394799845293164
1779526500,2026-05-23,0.027962973341345787
1779526800,2026-05-23,-0.13791699521243572
1779527100,2026-05-23,-0.010692999756429344
1779528900,2026-05-23,-0.010692999756429344
1779529800,2026-05-23,-0.010692999756429344
1779530100,2026-05-23,-0.010692999756429344
1779531300,2026-05-23,0.07484798412770033
1779531600,2026-05-23,-0.010692999756429344
1779532800,2026-05-23,-0.032036999240517616
1779533100,2026-05-23,-0.010692999756429344
1779533400,2026-05-23,-0.032036999240517616
1779533700,2026-05-23,0.6442919969558716
1779536100,2026-05-23,-0.010692999756429344
1779536400,2026-05-23,0.2562029818072915
1779536700,2026-05-23,0.4625280201435089
1779537000,2026-05-23,0.04667501104995608
1779537300,2026-05-23,-0.08515199832618237
1779537600,2026-05-23,-0.12739199679344893
1779538200,2026-05-23,-0.010692999756429344
1779539400,2026-05-23,0.04667501104995608
1779540000,2026-05-23,-0.010692999756429344
1779540300,2026-05-23,0.35368300415575504
1779541800,2026-05-23,-0.010692999756429344
1779542700,2026-05-23,0.6545229870826006
1779543000,2026-05-23,-0.010692999756429344
1779543300,2026-05-23,-0.010692999756429344
1779544500,2026-05-23,-0.010692999756429344
1779547500,2026-05-23,-0.010692999756429344
1779548400,2026-05-23,-0.032036999240517616
1779549600,2026-05-23,-0.021371999522671103
1779550500,2026-05-23,-0.053325000917539
1779551100,2026-05-23,-0.2112000035122037
1779552300,2026-05-23,-0.010692999756429344
1779552600,2026-05-23,-0.5673250108957291
1779552900,2026-05-23,-0.010692999756429344
1779553800,2026-05-23,-0.13791699521243572
1779554400,2026-05-23,-0.010692999756429344
1779555000,2026-05-23,-0.010692999756429344
1779555300,2026-05-23,-0.0745570003055036
1779555600,2026-05-23,-0.04268799885176122
1779556200,2026-05-23,-0.010692999756429344
1779556500,2026-05-23,0.35368300415575504
1779556800,2026-05-23,-0.021371999522671103
1779557400,2026-05-23,-0.1903320075944066
1779557700,2026-05-23,0.28530001174658537
1779558000,2026-05-23,-0.010692999756429344
1779558900,2026-05-23,-0.3454770129173994
1779560400,2026-05-23,0.8515719994902611
1779560700,2026-05-23,0.08426697505638003
1779561300,2026-05-23,-0.010692999756429344
1779562500,2026-05-23,-0.053325000917539
1779562800,2026-05-23,-0.010692999756429344
1779563100,2026-05-23,-0.42693299800157547
1779563400,2026-05-23,-0.1903320075944066
1779564000,2026-05-23,-0.010692999756429344
1779564600,2026-05-23,-0.032036999240517616
1779564900,2026-05-23,0.09370002243667841
1779565200,2026-05-23,0.06544299330562353
1779565800,2026-05-23,-0.010692999756429344
1779566700,2026-05-23,-0.8303319932892919
1779567900,2026-05-23,-0.010692999756429344
1779570900,2026-05-23,-0.032036999240517616
1779571200,2026-05-23,0.027962973341345787
1779572400,2026-05-23,-0.08515199832618237
1779575100,2026-05-23,-0.010692999756429344
1779576900,2026-05-23,-0.1694079963490367
1779577800,2026-05-23,-0.010692999756429344
1779579300,2026-05-23,-0.2007729969918728
1779579600,2026-05-23,-0.1903320075944066
1779580200,2026-05-23,0.027962973341345787
1779580500,2026-05-23,0.09370002243667841
1779580800,2026-05-24,-0.010692999756429344
1779581100,2026-05-24,-0.010692999756429344
1779583200,2026-05-24,-0.010692999756429344
1779583800,2026-05-24,-0.010692999756429344
1779584400,2026-05-24,0.14107497781515121
1779584700,2026-05-24,-0.010692999756429344
1779585300,2026-05-24,0.12208299525082111
1779585900,2026-05-24,0.28530001174658537
1779586500,2026-05-24,-0.021371999522671103
1779586800,2026-05-24,-0.010692999756429344
1779587400,2026-05-24,-0.053325000917539
1779589500,2026-05-24,0.03731202008202672
1779590100,2026-05-24,0.23687499947845936
1779591300,2026-05-24,-0.021371999522671103
1779592200,2026-05-24,-0.010692999756429344
1779592500,2026-05-24,-0.010692999756429344
1779593100,2026-05-24,-0.053325000917539
1779593400,2026-05-24,-0.010692999756429344
1779593700,2026-05-24,-0.010692999756429344
1779594000,2026-05-24,-0.010692999756429344
1779594600,2026-05-24,-0.021371999522671103
1779595500,2026-05-24,-0.010692999756429344
1779596100,2026-05-24,-0.010692999756429344
1779596400,2026-05-24,-0.010692999756429344
1779596700,2026-05-24,-0.010692999756429344
1779597000,2026-05-24,-0.021371999522671103
1779597300,2026-05-24,-0.021371999522671103
1779597900,2026-05-24,0.03731202008202672
1779598500,2026-05-24,-0.010692999756429344
1779598800,2026-05-24,-0.08515199832618237
1779599100,2026-05-24,-0.010692999756429344
1779599400,2026-05-24,-0.021371999522671103
1779599700,2026-05-24,-0.010692999756429344
1779600000,2026-05-24,-0.10630000149831176
1779600300,2026-05-24,-0.27346798963844776
1779600900,2026-05-24,-0.010692999756429344
1779601200,2026-05-24,-0.010692999756429344
1779602100,2026-05-24,-0.021371999522671103
1779603300,2026-05-24,-0.010692999756429344
1779603600,2026-05-24,-0.010692999756429344
1779603900,2026-05-24,-0.021371999522671103
1779604200,2026-05-24,0.5933470148593187
1779605700,2026-05-24,-0.010692999756429344
1779606000,2026-05-24,0.08426697505638003
1779606300,2026-05-24,-0.010692999756429344
1779606600,2026-05-24,-0.010692999756429344
1779606900,2026-05-24,0.10314701357856393
1779607200,2026-05-24,-0.021371999522671103
1779607800,2026-05-24,0.47250700928270817
1779608100,2026-05-24,-0.010692999756429344
1779608400,2026-05-24,0.03731202008202672
1779608700,2026-05-24,-0.010692999756429344
1779609300,2026-05-24,-0.04268799885176122
1779609600,2026-05-24,-0.22161299269646406
1779609900,2026-05-24,-0.010692999756429344
1779610200,2026-05-24,-0.010692999756429344
1779611100,2026-05-24,-0.021371999522671103
1779611400,2026-05-24,-0.010692999756429344
1779612000,2026-05-24,-0.010692999756429344
1779612600,2026-05-24,0.9573120011482388
1779615000,2026-05-24,-0.010692999756429344
1779615900,2026-05-24,-0.032036999240517616
1779616200,2026-05-24,0.13157198671251535
1779616800,2026-05-24,-0.010692999756429344
1779617400,2026-05-24,-0.010692999756429344
1779618900,2026-05-24,-0.04268799885176122
1779619200,2026-05-24,-0.04268799885176122
1779619500,2026-05-24,-0.010692999756429344
1779619800,2026-05-24,-0.7244129795581102
1779620700,2026-05-24,0.056052002124488354
1779621000,2026-05-24,-0.41680000722408295
1779621300,2026-05-24,-0.021371999522671103
1779621600,2026-05-24,0.04667501104995608
1779621900,2026-05-24,-0.021371999522671103
1779622500,2026-05-24,-0.010692999756429344
1779622800,2026-05-24,0.6340750064700842
1779623100,2026-05-24,-0.1694079963490367
1779624000,2026-05-24,-0.010692999756429344
1779624300,2026-05-24,-0.010692999756429344
1779624600,2026-05-24,-0.0745570003055036
1779625200,2026-05-24,-0.010692999756429344
1779625500,2026-05-24,-0.9533249889500439
1779625800,2026-05-24,-0.021371999522671103
1779626700,2026-05-24,-0.010692999756429344
1779627000,2026-05-24,-0.06394799845293164
1779627600,2026-05-24,-0.021371999522671103
1779627900,2026-05-24,-0.3454770129173994
1779628200,2026-05-24,-0.010692999756429344
1779628800,2026-05-24,-0.010692999756429344
1779629400,2026-05-24,-0.14842800050973892
1779629700,2026-05-24,-0.010692999756429344
1779630300,2026-05-24,-0.010692999756429344
1779630900,2026-05-24,0.27558702044188976
1779631200,2026-05-24,-0.010692999756429344
1779631500,2026-05-24,0.06544299330562353
1779633600,2026-05-24,-0.010692999756429344
1779633900,2026-05-24,-0.010692999756429344
1779634500,2026-05-24,-0.010692999756429344
1779635100,2026-05-24,-0.010692999756429344
1779635700,2026-05-24,-0.04268799885176122
1779636000,2026-05-24,-0.06394799845293164
1779636300,2026-05-24,-0.010692999756429344
1779636600,2026-05-24,-0.1694079963490367
1779637200,2026-05-24,0.5528429932892323
1779637800,2026-05-24,-0.010692999756429344
1779638100,2026-05-24,-0.010692999756429344
1779638700,2026-05-24,0.027962973341345787
1779639600,2026-05-24,-0.010692999756429344
1779639900,2026-05-24,-0.010692999756429344
1779640200,2026-05-24,-0.010692999756429344
1779640500,2026-05-24,-0.010692999756429344
1779640800,2026-05-24,0.41284300573170185
1779642600,2026-05-24,-0.010692999756429344
1779642900,2026-05-24,-0.010692999756429344
1779643500,2026-05-24,-0.010692999756429344
1779643800,2026-05-24,0.027962973341345787
1779644400,2026-05-24,-0.010692999756429344
1779645000,2026-05-24,-0.021371999522671103
1779645300,2026-05-24,-0.010692999756429344
1779645600,2026-05-24,-0.010692999756429344
1779646800,2026-05-24,-0.010692999756429344
1779647100,2026-05-24,-0.010692999756429344
1779647400,2026-05-24,-0.010692999756429344
1779648000,2026-05-24,-0.010692999756429344
1779648300,2026-05-24,-0.010692999756429344
1779649800,2026-05-24,-0.010692999756429344
1779650400,2026-05-24,-0.021371999522671103
1779651000,2026-05-24,0.07484798412770033
1779651600,2026-05-24,0.13157198671251535
1779652200,2026-05-24,0.23687499947845936
1779652800,2026-05-24,-0.010692999756429344
1779653100,2026-05-24,-0.14842800050973892
1779653400,2026-05-24,-0.12739199679344893
1779653700,2026-05-24,-0.6854770164936781
1779654300,2026-05-24,0.03731202008202672
1779654600,2026-05-24,-0.06394799845293164
1779655500,2026-05-24,0.056052002124488354
1779655800,2026-05-24,-0.010692999756429344
1779656100,2026-05-24,0.03731202008202672
1779656700,2026-05-24,-0.08515199832618237
1779657300,2026-05-24,0.07484798412770033
1779657600,2026-05-24,-0.021371999522671103
1779659100,2026-05-24,0.8305920036509633
1779659700,2026-05-24,-0.010692999756429344
1779661500,2026-05-24,-0.010692999756429344
1779662400,2026-05-24,0.20798802748322487
1779663000,2026-05-24,-0.010692999756429344
1779663300,2026-05-24,-0.22161299269646406
1779664500,2026-05-24,-0.010692999756429344
1779664800,2026-05-24,-0.021371999522671103
1779665100,2026-05-24,-0.010692999756429344
1779666300,2026-05-24,-0.021371999522671103
1779666600,2026-05-24,-0.010692999756429344
1779666900,2026-05-24,-0.010692999756429344
1779668100,2026-05-25,-0.021371999522671103
1779668700,2026-05-25,-0.04268799885176122
1779669000,2026-05-25,-0.010692999756429344
1779669600,2026-05-25,-0.010692999756429344
1779670200,2026-05-25,-0.010692999756429344
1779670500,2026-05-25,-0.010692999756429344
1779672000,2026-05-25,0.07484798412770033
1779672300,2026-05-25,-0.010692999756429344
1779672600,2026-05-25,0.17922699823975563
1779672900,2026-05-25,-0.010692999756429344
1779673800,2026-05-25,-0.010692999756429344
1779675000,2026-05-25,0.3340750224888325
1779675600,2026-05-25,-0.010692999756429344
1779676200,2026-05-25,-0.010692999756429344
1779676800,2026-05-25,0.6136829946190119
1779677100,2026-05-25,-0.06394799845293164
1779677400,2026-05-25,-0.577248003333807
1779677700,2026-05-25,-0.021371999522671103
1779678000,2026-05-25,-0.6659249775111675
1779678300,2026-05-25,0.20798802748322487
1779678600,2026-05-25,0.16966800671070814
1779678900,2026-05-25,0.09370002243667841
1779679200,2026-05-25,-0.2112000035122037
1779679500,2026-05-25,-0.08515199832618237
1779679800,2026-05-25,-0.1903320075944066
1779680400,2026-05-25,-0.010692999756429344
1779680700,2026-05-25,-0.010692999756429344
1779681000,2026-05-25,0.5730670019984245
1779681300,2026-05-25,-0.010692999756429344
1779681600,2026-05-25,0.04667501104995608
1779682200,2026-05-25,-0.021371999522671103
1779683400,2026-05-25,-0.010692999756429344
1779683700,2026-05-25,0.9254429996944964
1779685200,2026-05-25,-0.010692999756429344
1779686100,2026-05-25,-0.10630000149831176
1779686400,2026-05-25,-0.032036999240517616
1779687600,2026-05-25,0.03731202008202672
1779687900,2026-05-25,-0.010692999756429344
1779688200,2026-05-25,-0.021371999522671103
1779688500,2026-05-25,-0.021371999522671103
1779688800,2026-05-25,-0.010692999756429344
1779689700,2026-05-25,-0.010692999756429344
1779690000,2026-05-25,-0.010692999756429344
1779691800,2026-05-25,-0.5673250108957291
1779692100,2026-05-25,-0.010692999756429344
1779692700,2026-05-25,-0.010692999756429344
1779693900,2026-05-25,-0.021371999522671103
1779694800,2026-05-25,0.03731202008202672
1779696000,2026-05-25,0.9679630007594824
1779696300,2026-05-25,-0.010692999756429344
1779697200,2026-05-25,-0.021371999522671103
1779697500,2026-05-25,0.16012301575392485
1779697800,2026-05-25,0.027962973341345787
1779698400,2026-05-25,0.03731202008202672
1779699600,2026-05-25,-0.010692999756429344
1779700200,2026-05-25,-0.032036999240517616
1779700500,2026-05-25,-0.021371999522671103
1779701700,2026-05-25,-0.010692999756429344
1779703800,2026-05-25,0.04667501104995608
1779704100,2026-05-25,0.17922699823975563
1779704400,2026-05-25,-0.010692999756429344
1779704700,2026-05-25,-0.010692999756429344
1779705000,2026-05-25,0.4625280201435089
1779705300,2026-05-25,-0.010692999756429344
1779705600,2026-05-25,-0.2007729969918728
1779706200,2026-05-25,-0.1168529991991818
1779707100,2026-05-25,0.027962973341345787
