wts,date,pnl,entry_t,token
1779032100,2026-05-17,0.008000000000000007,305.7939999103546,down
1779032400,2026-05-17,0.008000000000000007,302.2809998989105,up
1779032700,2026-05-17,0.008000000000000007,306.1970000267029,up
1779033000,2026-05-17,0.008000000000000007,302.1689999103546,down
1779033300,2026-05-17,0.008000000000000007,303.8659999370575,down
1779033900,2026-05-17,0.008000000000000007,305.4739999771118,down
1779034200,2026-05-17,0.008000000000000007,302.52800011634827,down
1779034500,2026-05-17,0.008000000000000007,302.2650001049042,up
1779034800,2026-05-17,0.008000000000000007,313.2149999141693,up
1779035100,2026-05-17,0.008000000000000007,305.7960000038147,up
1779035400,2026-05-17,0.008000000000000007,302.2170000076294,down
1779035700,2026-05-17,0.008000000000000007,307.1559998989105,up
1779036000,2026-05-17,0.008000000000000007,302.3250000476837,up
1779036300,2026-05-17,0.008000000000000007,309.57800006866455,down
1779036600,2026-05-17,0.008000000000000007,307.9430000782013,up
1779037200,2026-05-17,0.008000000000000007,302.11899995803833,down
1779037500,2026-05-17,0.008000000000000007,302.40499997138977,up
1779038100,2026-05-17,0.008000000000000007,302.71399998664856,up
1779038400,2026-05-17,0.008000000000000007,309.52500009536743,up
1779038700,2026-05-17,0.008000000000000007,303.0550000667572,up
1779039000,2026-05-17,0.008000000000000007,304.19799995422363,up
1779039300,2026-05-17,0.008000000000000007,302.2550001144409,up
1779039600,2026-05-17,0.008000000000000007,303.8380000591278,up
1779039900,2026-05-17,0.008000000000000007,305.3659999370575,up
1779040200,2026-05-17,0.008000000000000007,307.9519999027252,down
1779040500,2026-05-17,0.008000000000000007,313.2409999370575,up
1779040800,2026-05-17,0.008000000000000007,306.7590000629425,up
1779041100,2026-05-17,0.008000000000000007,302.0169999599457,down
1779041400,2026-05-17,0.008000000000000007,302.06500005722046,down
1779041700,2026-05-17,0.008000000000000007,305.8180000782013,down
1779042000,2026-05-17,0.008000000000000007,303.364000082016,up
1779042300,2026-05-17,0.008000000000000007,306.77099990844727,up
1779042600,2026-05-17,0.008000000000000007,303.10599994659424,down
1779042900,2026-05-17,0.008000000000000007,303.8159999847412,up
1779043200,2026-05-17,0.008000000000000007,302.6909999847412,down
1779043500,2026-05-17,0.008000000000000007,306.65499997138977,up
1779043800,2026-05-17,0.008000000000000007,307.4159998893738,up
1779044100,2026-05-17,0.008000000000000007,307.51200008392334,up
1779044400,2026-05-17,0.008000000000000007,302.0079998970032,up
1779044700,2026-05-17,0.008000000000000007,303.7569999694824,down
1779045000,2026-05-17,0.008000000000000007,303.42199993133545,up
1779045300,2026-05-17,0.008000000000000007,302.18499994277954,down
1779045600,2026-05-17,0.008000000000000007,302.45099997520447,down
1779045900,2026-05-17,0.008000000000000007,305.1289999485016,down
1779046200,2026-05-17,0.008000000000000007,302.56900000572205,down
1779046500,2026-05-17,0.008000000000000007,306.460000038147,up
1779046800,2026-05-17,0.008000000000000007,319.0350000858307,up
1779047100,2026-05-17,0.008000000000000007,302.21399998664856,up
1779047400,2026-05-17,0.008000000000000007,307.4739999771118,down
1779047700,2026-05-17,0.008000000000000007,302.4590001106262,down
1779048000,2026-05-17,0.008000000000000007,303.1670000553131,down
1779048600,2026-05-17,0.008000000000000007,302.31500005722046,down
1779048900,2026-05-17,0.008000000000000007,302.86899995803833,down
1779049200,2026-05-17,0.008000000000000007,302.7339999675751,down
1779049500,2026-05-17,0.008000000000000007,303.0569999217987,up
1779049800,2026-05-17,0.008000000000000007,302.12400007247925,down
1779050100,2026-05-17,0.008000000000000007,306.65899991989136,up
1779050400,2026-05-17,0.008000000000000007,309.010999917984,down
1779050700,2026-05-17,0.008000000000000007,306.3380000591278,down
1779051000,2026-05-17,0.008000000000000007,302.29900002479553,down
1779051300,2026-05-17,0.008000000000000007,302.15199995040894,down
1779051600,2026-05-17,0.008000000000000007,302.7239999771118,down
1779051900,2026-05-17,0.008000000000000007,307.2460000514984,up
1779052200,2026-05-17,0.008000000000000007,309.3789999485016,up
1779052500,2026-05-17,0.008000000000000007,305.2999999523163,up
1779052800,2026-05-17,0.008000000000000007,302.7060000896454,up
1779053100,2026-05-17,0.008000000000000007,303.1270000934601,up
1779053400,2026-05-17,0.008000000000000007,302.10700011253357,up
1779053700,2026-05-17,0.008000000000000007,312.1340000629425,down
1779054000,2026-05-17,0.008000000000000007,302.20499992370605,up
1779054300,2026-05-17,0.008000000000000007,302.83200001716614,down
1779054900,2026-05-17,0.008000000000000007,302.3910000324249,up
1779055800,2026-05-17,0.008000000000000007,302.0329999923706,down
1779056400,2026-05-17,0.008000000000000007,302.72699999809265,down
1779056700,2026-05-17,0.008000000000000007,303.3440001010895,up
1779057000,2026-05-17,0.008000000000000007,305.65199995040894,up
1779057300,2026-05-17,0.008000000000000007,314.9340000152588,down
1779057600,2026-05-17,0.008000000000000007,303.73799991607666,up
1779057900,2026-05-17,0.008000000000000007,303.710000038147,down
1779058800,2026-05-17,0.008000000000000007,311.29500007629395,down
1779059100,2026-05-17,0.008000000000000007,310.65899991989136,down
1779059400,2026-05-17,0.008000000000000007,304.6710000038147,up
1779059700,2026-05-17,0.008000000000000007,309.04500007629395,up
1779060000,2026-05-17,0.008000000000000007,305.4130001068115,up
1779060300,2026-05-17,0.008000000000000007,310.114000082016,down
1779060600,2026-05-17,0.008000000000000007,302.65000009536743,up
1779060900,2026-05-17,0.008000000000000007,303.8180000782013,down
1779061500,2026-05-17,0.008000000000000007,302.42700004577637,up
1779061800,2026-05-17,0.008000000000000007,311.0480000972748,up
1779062400,2026-05-18,0.008000000000000007,309.7939999103546,down
1779063000,2026-05-18,0.008000000000000007,304.25999999046326,up
1779063300,2026-05-18,0.008000000000000007,303.03399991989136,down
1779063600,2026-05-18,0.008000000000000007,307.74900007247925,up
1779063900,2026-05-18,0.008000000000000007,306.38100004196167,down
1779064200,2026-05-18,0.008000000000000007,308.24699997901917,down
1779064500,2026-05-18,0.008000000000000007,302.07599997520447,up
1779065100,2026-05-18,0.008000000000000007,312.6119999885559,up
1779065400,2026-05-18,0.008000000000000007,304.05800008773804,down
1779066000,2026-05-18,0.008000000000000007,306.3659999370575,down
1779066300,2026-05-18,0.008000000000000007,302.14599990844727,up
1779066600,2026-05-18,0.008000000000000007,303.4690001010895,down
1779066900,2026-05-18,0.008000000000000007,303.1089999675751,down
1779067200,2026-05-18,0.008000000000000007,306.07999992370605,down
1779067500,2026-05-18,0.008000000000000007,305.12599992752075,down
1779067800,2026-05-18,0.008000000000000007,305.03399991989136,down
1779068100,2026-05-18,0.008000000000000007,312.9739999771118,up
1779068400,2026-05-18,0.008000000000000007,310.27500009536743,down
1779069600,2026-05-18,0.008000000000000007,308.1630001068115,up
1779069900,2026-05-18,0.008000000000000007,305.72499990463257,up
1779070200,2026-05-18,0.008000000000000007,303.09500002861023,down
1779070500,2026-05-18,0.008000000000000007,304.82599997520447,down
1779070800,2026-05-18,0.008000000000000007,308.4930000305176,down
1779071100,2026-05-18,0.008000000000000007,307.0769999027252,up
1779071400,2026-05-18,0.008000000000000007,321.97699999809265,down
1779071700,2026-05-18,0.008000000000000007,321.07599997520447,down
1779072000,2026-05-18,0.008000000000000007,305.71600008010864,down
1779072300,2026-05-18,0.008000000000000007,310.74699997901917,down
1779072600,2026-05-18,0.008000000000000007,311.82599997520447,down
1779072900,2026-05-18,0.008000000000000007,317.3269999027252,up
1779073200,2026-05-18,0.008000000000000007,309.335000038147,up
1779073500,2026-05-18,0.008000000000000007,316.7170000076294,up
1779073800,2026-05-18,0.008000000000000007,304.6670000553131,down
1779074100,2026-05-18,0.008000000000000007,303.3159999847412,up
1779074400,2026-05-18,0.008000000000000007,303.5620000362396,up
1779074700,2026-05-18,0.008000000000000007,308.0220000743866,up
1779075000,2026-05-18,0.008000000000000007,306.4430000782013,down
1779075300,2026-05-18,0.008000000000000007,308.8180000782013,up
1779075600,2026-05-18,0.008000000000000007,302.4739999771118,up
1779076200,2026-05-18,0.008000000000000007,306.4500000476837,down
1779076500,2026-05-18,0.008000000000000007,306.77300000190735,up
1779076800,2026-05-18,0.008000000000000007,302.3829998970032,down
1779077100,2026-05-18,0.008000000000000007,308.5659999847412,up
1779077400,2026-05-18,0.008000000000000007,304.1289999485016,up
1779077700,2026-05-18,0.008000000000000007,307.6180000305176,down
1779078000,2026-05-18,0.008000000000000007,307.4059998989105,down
1779078300,2026-05-18,0.008000000000000007,302.12599992752075,up
1779078600,2026-05-18,0.008000000000000007,302.7720000743866,up
1779078900,2026-05-18,0.008000000000000007,312.26399993896484,up
1779079200,2026-05-18,0.008000000000000007,319.9760000705719,up
1779079500,2026-05-18,0.008000000000000007,310.82100009918213,down
1779079800,2026-05-18,0.008000000000000007,302.61500000953674,up
1779080100,2026-05-18,0.008000000000000007,302.6659998893738,up
1779080400,2026-05-18,0.008000000000000007,303.36299991607666,up
1779080700,2026-05-18,0.008000000000000007,305.1760001182556,down
1779081000,2026-05-18,0.008000000000000007,303.4779999256134,down
1779081600,2026-05-18,0.008000000000000007,307.4579999446869,up
1779081900,2026-05-18,0.008000000000000007,303.23799991607666,up
1779082200,2026-05-18,0.008000000000000007,312.8680000305176,down
1779082500,2026-05-18,0.008000000000000007,306.8369998931885,up
1779082800,2026-05-18,0.008000000000000007,302.9579999446869,down
1779083100,2026-05-18,0.008000000000000007,307.05599999427795,up
1779083400,2026-05-18,0.008000000000000007,302.25,down
1779083700,2026-05-18,0.008000000000000007,302.239000082016,down
1779084000,2026-05-18,0.008000000000000007,303.5480000972748,down
1779084300,2026-05-18,0.008000000000000007,304.06900000572205,down
1779084600,2026-05-18,0.008000000000000007,303.904000043869,up
1779084900,2026-05-18,0.008000000000000007,307.94000005722046,down
1779085200,2026-05-18,0.008000000000000007,305.6489999294281,down
1779085500,2026-05-18,0.008000000000000007,305.5130000114441,down
1779085800,2026-05-18,0.008000000000000007,302.0510001182556,up
1779086100,2026-05-18,0.008000000000000007,305.45099997520447,down
1779086400,2026-05-18,0.008000000000000007,311.94400000572205,up
1779086700,2026-05-18,0.008000000000000007,306.1229999065399,up
1779087000,2026-05-18,0.008000000000000007,306.92400002479553,down
1779087300,2026-05-18,0.008000000000000007,304.8819999694824,up
1779087600,2026-05-18,0.008000000000000007,302.1819999217987,up
1779087900,2026-05-18,0.008000000000000007,302.4210000038147,down
1779088200,2026-05-18,0.008000000000000007,303.1380000114441,down
1779088500,2026-05-18,0.008000000000000007,304.04500007629395,down
1779088800,2026-05-18,0.008000000000000007,303.8989999294281,down
1779089100,2026-05-18,0.008000000000000007,312.14800000190735,up
1779089400,2026-05-18,0.008000000000000007,303.4670000076294,up
1779089700,2026-05-18,0.008000000000000007,305.65000009536743,down
1779090000,2026-05-18,0.008000000000000007,307.2369999885559,down
1779090300,2026-05-18,0.008000000000000007,313.5510001182556,up
1779090600,2026-05-18,0.008000000000000007,302.00300002098083,up
1779090900,2026-05-18,0.008000000000000007,304.77099990844727,up
1779091200,2026-05-18,0.008000000000000007,305.74900007247925,up
1779091500,2026-05-18,0.008000000000000007,303.22300004959106,down
1779091800,2026-05-18,0.008000000000000007,314.2449998855591,down
1779092100,2026-05-18,0.008000000000000007,304.5639998912811,down
1779092400,2026-05-18,0.008000000000000007,302.5869998931885,down
1779092700,2026-05-18,0.008000000000000007,302.26900005340576,down
1779093000,2026-05-18,0.008000000000000007,305.239000082016,up
1779093300,2026-05-18,0.008000000000000007,306.2760000228882,down
1779093600,2026-05-18,0.008000000000000007,310.5940001010895,up
1779093900,2026-05-18,0.008000000000000007,307.1819999217987,down
1779094200,2026-05-18,0.008000000000000007,305.7460000514984,up
1779094500,2026-05-18,0.008000000000000007,310.7650001049042,up
1779094800,2026-05-18,0.008000000000000007,305.6710000038147,down
1779095100,2026-05-18,0.008000000000000007,302.90899991989136,down
1779095400,2026-05-18,0.008000000000000007,307.50300002098083,down
1779095700,2026-05-18,0.008000000000000007,305.4779999256134,up
1779096000,2026-05-18,0.008000000000000007,309.94799995422363,up
1779096300,2026-05-18,0.008000000000000007,302.1800000667572,down
1779096600,2026-05-18,0.008000000000000007,302.46799993515015,up
1779096900,2026-05-18,0.008000000000000007,303.664999961853,up
1779097200,2026-05-18,0.008000000000000007,302.87599992752075,down
1779097500,2026-05-18,0.008000000000000007,314.25600004196167,up
1779098100,2026-05-18,0.008000000000000007,306.21600008010864,up
1779098400,2026-05-18,0.008000000000000007,304.93099999427795,down
1779098700,2026-05-18,0.008000000000000007,309.2130000591278,down
1779099000,2026-05-18,0.008000000000000007,309.6119999885559,down
1779099300,2026-05-18,0.008000000000000007,306.8159999847412,down
1779099600,2026-05-18,0.008000000000000007,302.9470000267029,up
1779099900,2026-05-18,0.008000000000000007,312.59999990463257,up
1779100200,2026-05-18,0.008000000000000007,302.62599992752075,down
1779100500,2026-05-18,0.008000000000000007,307.3220000267029,up
1779100800,2026-05-18,0.008000000000000007,303.8800001144409,down
1779101100,2026-05-18,0.008000000000000007,303.32299995422363,up
1779101400,2026-05-18,0.008000000000000007,302.0420000553131,down
1779101700,2026-05-18,0.008000000000000007,306.75099992752075,down
1779102000,2026-05-18,0.008000000000000007,302.5150001049042,down
1779102300,2026-05-18,0.008000000000000007,305.19199991226196,down
1779102600,2026-05-18,0.008000000000000007,306.09100008010864,up
1779102900,2026-05-18,0.008000000000000007,315.9849998950958,up
1779103200,2026-05-18,0.008000000000000007,302.0529999732971,up
1779103500,2026-05-18,0.008000000000000007,307.6180000305176,down
1779103800,2026-05-18,0.008000000000000007,311.59999990463257,up
1779104100,2026-05-18,0.008000000000000007,302.26799988746643,up
1779105000,2026-05-18,0.008000000000000007,302.57599997520447,up
1779105300,2026-05-18,0.008000000000000007,304.39299988746643,down
1779105600,2026-05-18,0.008000000000000007,302.0750000476837,down
1779105900,2026-05-18,0.008000000000000007,304.47300004959106,up
1779106200,2026-05-18,0.008000000000000007,311.0199999809265,down
1779106500,2026-05-18,0.008000000000000007,304.87800002098083,up
1779106800,2026-05-18,0.008000000000000007,303.2850000858307,up
1779107400,2026-05-18,0.008000000000000007,302.69400000572205,up
1779107700,2026-05-18,0.008000000000000007,313.3989999294281,up
1779108000,2026-05-18,0.008000000000000007,310.5569999217987,up
1779108300,2026-05-18,0.008000000000000007,305.24699997901917,down
1779108600,2026-05-18,0.008000000000000007,314.5480000972748,down
1779108900,2026-05-18,0.008000000000000007,302.414999961853,up
1779109500,2026-05-18,0.008000000000000007,305.2720000743866,down
1779109800,2026-05-18,0.008000000000000007,302.86100006103516,up
1779110100,2026-05-18,0.008000000000000007,314.94199991226196,down
1779110400,2026-05-18,0.008000000000000007,303.69400000572205,down
1779110700,2026-05-18,0.008000000000000007,306.1159999370575,down
